model,split,fold,rows,mae_mbps,rmse_mbps,r2_mbps,mae_log,rmse_log,r2_log,train_sessions,test_sessions,pinball_loss_log,empirical_coverage,coverage_error_from_target
HGB_resource_conditioned_Q50,repeated_group_test,1,6650,9.421301145636543,14.100409492113032,0.8895580255123401,0.2521380980325304,0.3622422434057154,0.9003624613397956,216,55,,,
HGB_resource_conditioned_Q50,repeated_group_test,2,6472,9.069979231162906,13.32977320008206,0.909272988877474,0.246306684120214,0.3475706239586594,0.9126441007143054,216,55,,,
HGB_resource_conditioned_Q50,repeated_group_test,3,6666,9.498602444590482,14.437161799904045,0.9104111736470554,0.2523280544184551,0.3607294059831947,0.9237851202830349,216,55,,,
HGB_resource_conditioned_Q50,repeated_group_test,4,6483,10.175430211926464,14.891033937708297,0.8723088055092909,0.25555686349318113,0.3718456555874817,0.9046853450011424,216,55,,,
HGB_resource_conditioned_Q50,repeated_group_test,5,6451,11.870480161431308,17.163273328434638,0.8859435425230162,0.23601219598247533,0.3329320384306653,0.912414041911661,216,55,,,
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,1,6650,13.069594186133367,19.408329692144626,0.7907588810134993,0.3439384482771801,0.5137476063952716,0.7995876761080922,216,55,0.10508687355396158,0.7532330827067669,0.003233082706766921
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,2,6472,12.72517727091597,19.176212284888198,0.8122340922683207,0.3427440012985912,0.5011945943029519,0.8183569154312678,216,55,0.10425146988915682,0.7501545117428925,0.0001545117428924936
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,3,6666,13.10171069791115,19.433019946443288,0.8376804639706794,0.3715248509284809,0.5408133814349525,0.8286944107545855,216,55,0.11110859030096863,0.7649264926492649,0.014926492649264933
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,4,6483,14.308208942476083,20.561844864375,0.7565356378144876,0.3555115521708122,0.5234037185104908,0.8111539679370676,216,55,0.10717458269620724,0.7828165972543576,0.03281659725435759
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,5,6451,14.779462405913694,21.31873404301663,0.8240284479912108,0.308437582196795,0.4657597877034791,0.8285856067994913,216,55,0.10013537850171327,0.7073321965586731,-0.042667803441326924
HGB_strict_causal_temporal_Q50,repeated_group_test,1,6650,8.33080850333623,12.613207606113312,0.9116265519862946,0.22655126762392724,0.33658794939943765,0.913975545482797,216,55,,,
HGB_strict_causal_temporal_Q50,repeated_group_test,2,6472,8.06283565040981,12.34542727668419,0.9221778303510347,0.2199653313997709,0.32317091818576377,0.9244784915043649,216,55,,,
HGB_strict_causal_temporal_Q50,repeated_group_test,3,6666,8.167427660203304,12.696457954844597,0.9307124256868469,0.2177332966895099,0.3211673713865366,0.9395857331202134,216,55,,,
HGB_strict_causal_temporal_Q50,repeated_group_test,4,6483,8.71980462841153,13.010632555889924,0.9025216731261745,0.22436353239865117,0.3420985281885183,0.9193254283727491,216,55,,,
HGB_strict_causal_temporal_Q50,repeated_group_test,5,6451,10.051953804702627,14.568164905209747,0.9178269629048451,0.20456971204608132,0.3034676511908478,0.9272307142963696,216,55,,,
