q75_resource_prediction_decile,rows,min_predicted_q75,median_predicted_q75,max_predicted_q75,median_actual,empirical_q75_coverage,coverage_error_from_0_75,calibration_status
"(-0.001, 10.724]",3224,0.0,5.355121001492327,10.719552542129192,1.6512799999999999,0.8232009925558312,0.07320099255583123,REVIEW
"(10.724, 18.856]",3224,10.725224119805299,14.828292138485505,18.853941016928317,9.95128,0.8049007444168734,0.054900744416873426,REVIEW
"(18.856, 27.368]",3224,18.85868029893665,23.183153248712642,27.367702665609134,17.2718765,0.7754342431761787,0.025434243176178706,OK
"(27.368, 36.777]",3223,27.37002444752174,31.884942841044047,36.77291463941176,25.864128,0.7362705553831834,-0.013729444616816577,OK
"(36.777, 48.503]",3224,36.77810703012656,42.51994459784791,48.502007516029764,35.025487,0.7264267990074442,-0.023573200992555776,OK
"(48.503, 61.795]",3224,48.50352826022709,54.85074083733576,61.79460018924836,46.31164,0.7360421836228288,-0.013957816377171195,OK
"(61.795, 77.235]",3223,61.794702727578574,69.08147727799654,77.22981906374395,58.59555,0.7474402730375427,-0.0025597269624573205,OK
"(77.235, 98.313]",3224,77.2353764602431,87.16215051580812,98.31246617206605,74.62202199999999,0.7444168734491315,-0.005583126550868456,OK
"(98.313, 126.63]",3224,98.31408259587829,111.29269780802673,126.62815098390408,96.86129,0.767059553349876,0.017059553349875967,OK
"(126.63, 270.902]",3224,126.6348934751565,147.93372555266063,270.9019945159417,137.028185,0.734181141439206,-0.015818858560794014,OK
