model,split,fold,rows,mae_mbps,rmse_mbps,r2_mbps,mae_log,rmse_log,r2_log,train_sessions,test_sessions,pinball_loss_log,empirical_coverage,coverage_error_from_target
HGB_resource_conditioned_central,repeated_group_test,1,6650,9.28890027721153,13.865371139749435,0.8932092319843105,0.24862809040409156,0.3585830273244491,0.9023652856797115,216,55,,,
HGB_resource_conditioned_central,repeated_group_test,2,6472,8.899024952331205,13.030156116838256,0.9133057444205086,0.24299062981830963,0.34435758012017176,0.9142517221797604,216,55,,,
HGB_resource_conditioned_central,repeated_group_test,3,6666,9.432730733606688,14.316596754567167,0.9119012421517461,0.25084805691237705,0.35839167475019595,0.9247697507608876,216,55,,,
HGB_resource_conditioned_central,repeated_group_test,4,6483,9.988422766070963,14.570837587818001,0.8777411581071612,0.25049596210621505,0.36628500224290356,0.9075147383098494,216,55,,,
HGB_resource_conditioned_central,repeated_group_test,5,6451,11.77720300151983,16.981212150578965,0.8883504398347617,0.23400293476266945,0.3310444350973636,0.9134043874112688,216,55,,,
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,1,6650,12.951745178018097,19.19259030720643,0.7953847976673426,0.3408796488066255,0.5091164494556077,0.8031846080207413,216,55,0.10423409896324336,0.750375939849624,0.0003759398496240296
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,2,6472,12.678035161835302,19.207308272931613,0.8116246392248557,0.34067092332698384,0.4979316473051722,0.8207143328969646,216,55,0.10339158997601496,0.7560259579728059,0.006025957972805918
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,3,6666,12.985710385985923,19.170867430476726,0.8420303238746781,0.36857672478518183,0.5399994936486697,0.8292096295715504,216,55,0.10987393408911575,0.7664266426642664,0.01642664266426641
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,4,6483,14.123812863713482,20.269461683601843,0.7634103877585225,0.35262920304252277,0.5205955501006209,0.8131749273912294,216,55,0.10653328721414754,0.7788061082832022,0.02880610828320218
GradientBoosting_resource_conditioned_Q75_calibrated,repeated_group_test,5,6451,14.64196969035958,20.998814305201932,0.8292702567874743,0.30530141230319224,0.4634834098599909,0.8302570708711072,216,55,0.0986832871836014,0.7135327856146334,-0.0364672143853666
HGB_strict_causal_temporal_central,repeated_group_test,1,6650,8.303940619146491,12.56329923427615,0.9123245265355994,0.22562283349371157,0.33637409831046544,0.914084821998653,216,55,,,
HGB_strict_causal_temporal_central,repeated_group_test,2,6472,8.058422620461297,12.289790692102837,0.9228776851652871,0.2206011942546888,0.3248001913259581,0.9237150853574498,216,55,,,
HGB_strict_causal_temporal_central,repeated_group_test,3,6666,8.10556673942756,12.544404260195554,0.9323620739841458,0.2177551426631883,0.3211328551162762,0.939598718020271,216,55,,,
HGB_strict_causal_temporal_central,repeated_group_test,4,6483,8.684154943239623,12.92002164889339,0.9038746961726072,0.22371463449291482,0.3414514402683626,0.9196303356688346,216,55,,,
HGB_strict_causal_temporal_central,repeated_group_test,5,6451,9.986649405457495,14.524339161967482,0.9183206252872286,0.2035462083010364,0.30238068777022525,0.9277510722007469,216,55,,,
