time_parsed,hour,dayofweek,latitude,longitude,pci,pci_mod4,rsrp,rsrq,sinr,rssi,poor_rsrp_flag,poor_sinr_flag,poor_rsrq_flag
2025-08-25 04:22:27+02:00,4,0,-17.8015513,177.4148115,,,,,,,False,False,False
2025-08-28 04:37:32+02:00,4,3,-17.62279167,177.43525623,169.0,1.0,,,,,False,False,False
2025-08-25 02:19:34+02:00,2,0,-17.8089791,177.4035535,149.0,1.0,,,,,False,False,False
2025-08-28 02:41:54+02:00,2,3,-17.62293134,177.43499598,169.0,1.0,-85.36209,-10.90625,7.982609,-54.238453,False,False,False
2025-08-25 02:41:36+02:00,2,0,-17.7666931,177.4546096,,,,,,,False,False,False
2025-08-27 02:54:16+02:00,2,2,-17.8031526,177.4147985,146.0,2.0,-91.178665,-8.665082,16.330437,-61.338993,False,False,False
2025-08-29 00:24:12+02:00,0,4,-17.8128906,177.4432635,151.0,3.0,,,,,False,False,False
2025-08-27 01:49:20+02:00,1,2,-17.77354577,177.37455317,157.0,1.0,-89.73268,-6.6084337,23.033737,-62.61747,False,False,False
2025-08-27 01:30:27+02:00,1,2,-17.77297516,177.42357366,129.0,1.0,-87.965,-9.0575,27.79333,-58.605835,False,False,False
2025-08-27 02:59:21+02:00,2,2,-17.79610678,177.41704659,363.0,3.0,,,,,False,False,False
2025-08-27 00:48:56+02:00,0,2,-17.7627512,177.4575202,124.0,0.0,-107.579124,-10.269947,10.232979,-76.74667,True,False,False
2025-08-25 05:39:25+02:00,5,0,-17.76183748,177.46545686,,,,,,,False,False,False
2025-08-27 02:07:12+02:00,2,2,-17.7825266,177.3865496,157.0,1.0,-117.31799,-11.325549,8.031866,-85.4842,True,False,False
2025-08-28 00:40:26+02:00,0,3,-17.64942419,177.40842085,160.0,0.0,-87.30531,-8.782328,17.845976,-57.609196,False,False,False
2025-08-26 01:17:38+02:00,1,1,-17.6251981,177.4317688,,,,,,,False,False,False
2025-08-29 00:16:37+02:00,0,4,-17.81289051,177.44326139,,,,,,,False,False,False
2025-08-26 04:02:07+02:00,4,1,-17.6059575,177.4543511,,,,,,,False,False,False
2025-08-28 03:03:08+02:00,3,3,-17.6298444,177.4584755,275.0,3.0,-82.55972,-10.247916,7.137777,-52.096527,False,False,False
2025-08-27 02:02:47+02:00,2,2,-17.7733333,177.3787029,154.0,2.0,-106.8739,-21.2675,-9.629824,-54.536182,True,True,True
2025-08-26 04:44:37+02:00,4,1,-17.6158115,177.4402704,,,,,,,False,False,False
2025-08-28 03:57:01+02:00,3,3,-17.6068818,177.4558271,139.0,3.0,-100.35,-10.208552,9.30842,-69.48092,True,False,False
2025-08-25 04:18:35+02:00,4,0,-17.8029787,177.416477,,,,,,,False,False,False
2025-08-27 04:02:44+02:00,4,2,-17.76490347,177.44726619,349.0,1.0,-73.04258,-8.629807,27.940659,-43.51717,False,False,False
2025-08-28 01:53:17+02:00,1,3,-17.6052529,177.4516253,139.0,3.0,,,,,False,False,False
2025-08-27 00:57:51+02:00,0,2,-17.77769173,177.47865356,82.0,2.0,,,,,False,False,False
2025-08-25 05:57:12+02:00,5,0,-17.7536611,177.45446457,,,,,,,False,False,False
2025-08-25 04:22:05+02:00,4,0,-17.8024329,177.4134953,,,,,,,False,False,False
2025-08-28 01:12:37+02:00,1,3,-17.60458221,177.4779901,351.0,3.0,-96.954605,-10.559869,10.600002,-65.753944,False,False,False
2025-08-28 04:08:34+02:00,4,3,-17.60854543,177.45590293,185.0,1.0,,,,,False,False,False
2025-08-25 02:58:09+02:00,2,0,-17.7623318,177.4712003,,,,,,,False,False,False
2025-08-25 06:54:10+02:00,6,0,-17.7593023,177.4588584,118.0,2.0,-107.31944,-12.833333,0.54444444,-74.0,True,False,False
2025-08-28 00:52:40+02:00,0,3,-17.65473792,177.43953053,488.0,0.0,-93.85783,-10.084478,4.9384613,-63.716347,False,False,False
2025-08-26 03:53:34+02:00,3,1,-17.6071333,177.4605867,,,,,,,False,False,False
2025-08-28 03:15:24+02:00,3,3,-17.6255666,177.4655234,178.0,2.0,-90.103195,-16.4266,18.251167,-52.63009,False,False,False
2025-08-25 04:51:03+02:00,4,0,-17.7792359,177.4115196,,,,,,,False,False,False
2025-08-28 03:04:40+02:00,3,3,-17.6338333,177.4597097,272.0,0.0,-77.7486,-14.880618,13.457303,-42.313904,False,False,False
2025-08-28 03:00:59+02:00,3,3,-17.62657614,177.45335514,167.0,3.0,,,,,False,False,False
