dataset,column,dtype,full_non_null_count,full_missing_count,full_missing_pct,sample_unique_count,sample_unique_pct,sample_non_null_examples,stats_source,sample_top_values,sample_min,sample_max,sample_mean,sample_std
drive_test,Throughput.Physical_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Throughput.Session HTTP UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G.PrimaryCell_Radio_UL.PCell_RankIndicator_UL,object,0,64949,100.0,0,0.0,[],sample,{},,,,
drive_test,NR5G.PrimaryCell_Radio_DL.PCell_RankIndicator_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G.UplinkMeasurements.Power_Tx_PUSCH,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Quality,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Resolution,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Buffer Size,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Freezing Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Session Failure,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Video Start Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Resolution Change,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Video Loaded Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,YouTube.Video Ready to Start Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Browsing.DNS Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Browsing.Data Size,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Browsing.Total Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Browsing.Access Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Browsing.Transfer Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - Serving - MNC,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - SecondaryCell_1_Radio_DL - SCell_Physical_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - SecondaryCell_1_Radio_UL - SCell_Physical_Throughput_UL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - SecondaryCell_2_Radio_DL - SCell_Physical_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,NR5G - SecondaryCell_3_Radio_DL - SCell_Physical_Throughput_DL,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Activity.DAB,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Activity.MSISDN,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Activity.Round Trip Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Activity.TCP Connection Time,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Voice_Quality.MOS_Active,float64,0,64949,100.0,0,0.0,[],sample,,,,,
drive_test,Voice_Quality.MOS_Passive,float64,0,64949,100.0,0,0.0,[],sample,,,,,
